Soft_Segment_Content,Furan_Content,Maleimide_Content,Hard_Segment_Content,NCO_OH_Ratio,Extra_Crosslinker_Content,Furan_Type,Network_Topology,Polyol_Class,Iso_Class,Soft_Mw,Constraint_Factor,Hard_Symmetry,Soft_Cryst,Synergy_Feature,healing_temperature,healing_time,pred_tensile_strength,pred_elongation,pred_healing_eff,Candidate_ID,is_pareto_3obj
0.5620490479639799,0.1633868769471813,0.15480793112242158,0.11604,0.33334475822947623,0.0,3,0,1,0,1965.9244518773694,0.0001,0,0,0.0,80,24,9.329710943269323,707.34216,80.02769285657592,Virtual_06771,False
0.5619707714417126,0.16068305361951907,0.1846783587828473,0.11604,0.31268,0.0,3,0,1,0,1836.2318210811752,0.0001,0,0,0.02899114712536424,60,48,8.336007751570174,601.076,79.69700248272966,Virtual_06772,False
0.5052685173097186,0.1158445638654382,0.19295096762637437,0.16993705737801215,0.46052162903466587,0.0,3,0,0,0,1000.0,0.000172265702257748,1,1,0.5653498634047901,75,24,5.7487907061375,373.11038,90.6341830523841,Virtual_06773,False
0.6436235526018741,0.04506118250445645,0.0897740618234626,0.19289407476754775,0.847211612119479,0.0,0,0,0,0,1521.244140427622,0.00012357565038520566,1,0,0.010352236831216758,120,3,2.3508596785075877,396.1206,97.1400641949317,Virtual_06774,False
0.44083446754291794,0.1324417693772501,0.22072,0.23965654626682378,0.5530986937738995,0.0,1,0,1,0,1065.469337882282,0.00017307686396858,1,1,0.5062307225000218,60,16,17.386434012726152,275.5219,95.55423124009282,Virtual_06775,False
0.427634290722337,0.11765931655712826,0.2128443704176766,0.20051587637075682,0.6136217031122838,0.0,3,0,1,1,1000.0,0.00020598357798673524,1,1,0.48533083369351127,75,24,20.509999232921054,230.00781,87.35757486244154,Virtual_06776,False
0.5209460737175938,0.09293646672672345,0.15438595272862157,0.21019940379788496,0.7033220356753905,0.0,3,1,0,1,1007.2978149933122,0.00018010713538409772,0,1,0.007672516796206775,60,48,14.389685047155348,250.89215,84.35668565724532,Virtual_06777,False
0.6527671082781822,0.059135981337567416,0.1249351382537634,0.1588484869799019,0.4435100928853104,0.0,2,1,1,0,1934.5087591711006,0.00010778298359426649,0,0,0.0,75,24,6.064462003880119,694.8403,78.74798567115295,Virtual_06778,False
0.5796769990652729,0.0860931763387764,0.11610712144842265,0.21731526092324904,0.6645337383126126,0.0,2,0,0,1,1000.0,0.0002303731506379939,0,1,0.5899,100,24,20.85092011334065,543.35986,72.00690662668138,Virtual_06779,False
0.6997742428185232,0.0332112239971007,0.0728145502117683,0.17130868736178698,0.7660217576784908,0.0,3,1,1,1,2000.0,0.00011592700567409869,1,0,0.5899,80,24,11.216442417535466,471.5053,72.5941621285009,Virtual_06780,False
0.5753869451561994,0.0675336922234289,0.1347421550746215,0.23312049020864153,0.31268,0.0,3,0,1,1,1489.7804308203147,0.00018270921641273252,1,0,0.014399802840960539,60,16,11.006059871192779,403.76382,76.76228096929759,Virtual_06781,False
0.6075206564982049,0.019493561422405305,0.11605271458637764,0.24619583431318692,0.6883581721408697,0.0,1,1,1,0,1997.4795251887194,0.00010456308356915325,0,1,0.0,120,3,23.85713994850411,853.7689,81.28438057502179,Virtual_06782,False
0.720853687031206,0.06260919213945407,0.024087214125682974,0.16859928384931572,0.6237520211858114,0.0,1,0,0,0,1991.9391647768045,0.0001,0,0,0.013646505939689918,75,24,3.741277718613363,541.9918,66.35732266033062,Virtual_06783,False
0.5122847724108607,0.1717,0.20749154696993558,0.14498326850811605,0.31268,0.0,3,1,0,0,1965.5794622592955,0.0001,0,0,0.0,120,3,3.816268893740439,323.3944,86.97269694231849,Virtual_06784,False
0.38706,0.10623817662846549,0.2033516411813031,0.3850144829756694,0.31268,0.0,2,0,1,1,1000.0,0.0004,1,1,0.3256903144571009,75,24,30.1887535265355,193.15044,78.2460148350237,Virtual_06785,False
0.49929882882893467,0.10506160433175413,0.2065256967383581,0.19682285657360782,0.6043089984541969,0.0,3,0,0,0,1000.0,0.00024541263993792543,1,1,0.5899,120,15,7.578305886550032,342.2668,91.83150886698608,Virtual_06786,False
0.49140846829316065,0.15158520662697483,0.22040045097181343,0.12859458989322026,0.31268,0.0,3,0,1,0,2000.0,0.00012521238563616325,0,0,0.0,120,3,13.280142566720713,542.8429,86.82430761178108,Virtual_06787,False
0.6106005025432186,0.017531584517308255,0.0,0.40762,1.0,0.0,3,0,0,0,1026.3547990780867,0.00037628766714340085,0,1,0.03523573021994345,70,4,27.14906075751886,728.9535,79.79983479887848,Virtual_06788,False
0.38706,0.12071671329248912,0.18445233816312798,0.39635136363112067,0.31268,0.0,2,0,1,1,1100.0434402506546,0.0004,1,1,0.31182204579579137,120,1,31.591509474755718,170.16438,77.1778121176256,Virtual_06789,False
0.5035315070358106,0.010838028337266522,0.19944587371803063,0.24795619712451755,0.6663236210457915,0.0,0,0,1,1,2000.0,0.0001,1,1,0.587573449763233,120,15,43.08481291268224,623.32355,76.31136569365272,Virtual_06790,False
0.5684883636860547,0.08899814096236877,0.12122185128961359,0.20422870654769196,0.31818519998915024,0.0,3,0,0,1,1460.8090986366133,0.0001,1,0,0.018103399413166646,80,24,6.159830418083643,374.31824,75.44015649260774,Virtual_06791,False
0.48816776396076084,0.13249787344387157,0.22072,0.17014234381478366,0.49608069392666515,0.0,3,0,1,0,1000.0,0.00018550019489044271,1,0,0.47258673752301383,80,24,-0.919723240594795,253.58447,93.78598099393454,Virtual_06792,False
0.5984302138953371,0.09697507514011773,0.127391460501332,0.17935674986678202,0.5458455427730424,0.0,3,0,0,1,1550.1358131612255,0.00010310901971269613,1,0,0.0,60,16,3.8010906817634975,316.27432,81.24092929165136,Virtual_06793,False
0.63550672739851,0.0,0.005618485423143267,0.3617899394393928,1.0,0.0,0,0,0,0,1096.2905923200722,0.0003600293411419905,0,1,0.0,80,24,28.633251867428896,702.1883,85.98406227596034,Virtual_06794,False
0.5382291675178197,0.0,0.17529735136310548,0.2653293072178753,0.7084266104770199,0.0,0,0,0,1,1965.0592546463965,0.0001,1,1,0.5623917052315455,120,3,43.451776238319304,632.36865,78.6824825509634,Virtual_06795,False
0.4449787853203685,0.07668290828684024,0.06793145385521157,0.40762,0.8522141991613468,0.0,1,1,0,0,1096.8535132634672,0.0004,0,1,0.0,120,1,28.04931821003754,511.82123,83.94767940298513,Virtual_06796,False
0.6217703960518164,0.0,0.0,0.3652405008807703,1.0,0.0,0,0,0,0,1000.0,0.0004,1,1,0.0,60,16,23.735425501215456,626.5848,94.9791604668618,Virtual_06797,False
0.5166999880386224,0.1566042099693624,0.17016443988997043,0.12207568630520665,0.31268,0.0,3,0,1,0,1942.3172542769462,0.0001,0,0,0.0,120,3,11.095543500396815,501.11798,84.0005952654385,Virtual_06798,False
0.5399097248465901,0.04012064964964883,0.18760504057321697,0.2344823813901733,0.7047480176775683,0.0,3,0,1,1,1000.0,0.0003205629542664833,1,1,0.41296342857128143,80,24,19.29232298236616,411.3709,83.25469635708191,Virtual_06799,False
0.50791878320661,0.15596142704709443,0.21122269956448875,0.11604,0.31268,0.0,3,0,1,0,1975.2298082826362,0.0001,0,0,0.012760176412179913,75,24,12.06940694481441,524.32043,84.97635336330897,Virtual_06800,False
0.5822393708652626,0.05739480376257565,0.1415217530437093,0.1636613311323173,0.4536586641969679,0.0,3,0,0,1,1499.0830127193503,0.0001,1,0,0.0,60,16,4.695125372559939,361.7138,80.56352211623731,Virtual_06801,False
0.7304994406424767,0.0,0.0,0.30861773623100913,0.9749652740937895,0.0,1,0,0,0,1100.5715543158578,0.00027534619616291153,0,1,0.014572973428604882,80,24,19.663286608763112,739.1446,83.26844305146338,Virtual_06802,False
0.5528182857162265,0.09133368735616594,0.1304037654620773,0.22704488941999892,0.7952333224127109,0.0,0,1,0,1,1165.0678432972738,0.00021951814408961923,0,0,0.04945523201827016,120,3,7.023146272557015,334.06174,85.10922064655466,Virtual_06803,False
0.6977926741221142,0.05232692517469517,0.10355905989346748,0.16692741298599095,0.4322073273871895,0.0,3,0,0,1,1981.4995836525327,0.00011117028425719448,1,0,0.0,120,15,4.761646825052621,427.95068,73.79048934311986,Virtual_06804,False
0.6509323716241914,0.07481454500238041,0.11481834667097038,0.15143247016861844,0.5303343192444319,0.0,2,0,0,0,1879.4245476669937,0.00010235598978573469,0,1,0.0,75,24,17.043179147810154,636.0653,75.77420081678076,Virtual_06805,False
0.5389717847941603,0.09726266751969859,0.16300294385432182,0.18549933579891284,0.7836388611166546,0.0,0,1,0,1,1000.0,0.00021512946753400632,0,1,0.0,60,16,15.106135705831042,264.4887,92.92919628858027,Virtual_06806,False
0.6171217962394079,0.11353914508318988,0.06666262289991935,0.2124332365097749,0.8633979880084869,0.0,0,1,0,1,1000.0,0.00021219841725040751,0,1,0.012936160540910745,120,3,12.723098227675772,410.83386,89.11488672345736,Virtual_06807,False
0.4931414574592459,0.11560705003342679,0.22072,0.2072818149086633,0.562963097218347,0.0,3,0,1,0,1024.5244065136174,0.00017793477268388224,0,1,0.4983880892500053,60,16,14.029406273303843,309.2709,88.9263097303749,Virtual_06808,False
0.7332691981678847,0.0,0.0,0.25283654985584336,1.0,0.0,0,0,0,0,1000.0,0.00030646230967465725,0,1,0.0,120,15,16.550633229775325,706.80035,86.256659527323,Virtual_06809,False
0.6108084974347614,0.08201436143407215,0.12689889402859253,0.24292431218316796,0.31268,0.0,3,0,0,1,1592.4736807304791,0.00018765711289973598,1,0,0.0,120,1,7.688197769562806,331.04535,76.29302960823229,Virtual_06810,False
0.722987089053402,0.056462052891470264,0.09808514070997464,0.15662470430985154,0.4176183176995825,0.0,3,1,0,1,1921.6289248684827,0.0001,1,0,0.059156676185721443,80,24,3.5118044563467663,420.00418,74.52342502799888,Virtual_06811,False
0.725769092484686,0.049198683728983686,0.0915977893379306,0.15323221690732425,0.45438691769050804,0.0,3,0,0,1,2000.0,0.00010993201591895591,1,0,0.05932626117728317,80,24,3.3913917603755355,408.52823,68.29773066966712,Virtual_06812,False
0.7186761902017508,0.05552706743141714,0.03168935706157085,0.1622474337185202,0.6147975664483342,0.0,2,0,1,0,1989.4528015410149,0.00012595909523985976,1,1,0.006040312579370498,80,24,13.566686710122104,839.0189,81.00395700898059,Virtual_06813,False
0.5765641186778976,0.10730784913415328,0.10602035221726848,0.20649180764740502,0.7829176080492286,0.0,0,1,0,1,1000.0,0.0001985500901861854,0,1,0.0,60,16,14.228146031323744,392.06808,92.21794529938134,Virtual_06814,False
0.707492418434265,0.05491065608067265,0.10171276865867154,0.14635901138026286,0.5594055610910513,0.0,2,0,0,0,2000.0,0.0001322350783267965,0,0,0.039858174261093705,100,24,4.170238526527388,621.7859,69.26356767739962,Virtual_06815,False
0.38706,0.09888463867269018,0.14604428685269835,0.40762,0.31268,0.0,2,0,1,1,1000.0,0.0003936552763160366,1,1,0.26571036285136906,80,24,31.598326858489372,227.64026,76.3762681047315,Virtual_06816,False
0.539266548164005,0.07344362220993184,0.12652650857127484,0.22510182833755882,0.31268,0.0,3,0,0,1,1416.7581852003766,0.0001670598524063507,1,0,0.0,100,24,7.944741216942483,347.09613,74.90849754618634,Virtual_06817,False
0.5828753817496566,0.08957683836570857,0.08673302098750071,0.2106278906080058,0.8001824319127978,0.0,0,1,0,1,1046.6999426052091,0.00017376386204597595,0,1,0.0023038318310000185,120,15,15.18049528241955,438.82892,87.94528690028694,Virtual_06818,False
0.4131106074499774,0.1717,0.22072,0.18977979585953056,0.41055617625184554,0.0,3,0,0,0,1077.0377699350136,0.0001692840311980051,0,1,0.06725485237181164,120,1,7.850540215554298,219.8673,92.66434856761252,Virtual_06819,False
0.4724451723841524,0.06330342225649042,0.04012617081044196,0.39595155236966106,0.9981118901434776,0.0,1,1,0,0,1000.0,0.0004,0,1,0.0,120,3,26.86262442066184,668.8697,86.11368826762848,Virtual_06820,False
0.5333502208691784,0.0018376212501130685,0.014783532462452861,0.40762,0.4637902455194781,0.0,0,0,0,1,2000.0,0.00023761784860332007,1,1,0.5534427445996764,80,24,47.19250212846227,896.1057,64.9805722044611,Virtual_06821,False
0.5282297327901159,0.16168562770478076,0.18905906334779563,0.11654384757263507,0.35797552048868897,0.0,3,0,1,0,2000.0,0.00012283225587173804,1,0,0.0,60,16,7.785078076215014,575.00415,93.55419378771302,Virtual_06822,False
0.4826639123445309,0.1139504346782421,0.22072,0.2118245355208851,0.5187600088958237,0.0,3,0,0,0,1000.0,0.00021782084551231213,1,1,0.4687824208279302,110,10,7.859309194826782,177.40297,93.87034034836812,Virtual_06823,False
0.5814252171930179,0.04477664760411841,0.08733586313752659,0.24435734064515574,0.734372830513928,0.0,1,1,1,0,1978.6565951516452,0.00013200000717257827,1,1,0.04523907478784696,80,24,21.157422575202062,845.59174,91.23449292536539,Virtual_06824,False
0.5457599498401708,0.08611799386346806,0.17911111253248396,0.16469747406494759,0.6373371597617303,0.0,0,0,0,1,1068.9108536934987,0.000213369020366308,1,1,0.0,70,4,16.941474329524766,294.60165,95.74518600667798,Virtual_06825,False
0.5838002054432901,0.09227065192101139,0.10804167369762042,0.2199334029288429,0.8084456803147351,0.0,0,1,0,0,1000.0,0.00022236322777555785,0,1,0.0,60,16,11.188756066571646,527.84784,98.65508567915772,Virtual_06826,True
0.5493691243647718,0.09895925683709816,0.17251246160009376,0.21751017408428996,0.673426200622813,0.0,0,1,0,1,1000.0,0.00020211454676815312,0,1,0.06487997814121874,100,24,17.076274953028477,249.58014,87.72975477781561,Virtual_06827,False
0.73304831353191,0.00882701629484144,0.016372748868070094,0.23659189758683735,1.0,0.0,0,0,0,0,1000.0,0.00028287705540515904,0,1,0.0,60,16,15.078147930191108,690.07855,91.42123105812544,Virtual_06828,False
0.5117660088126478,0.05531416664625293,0.19012911808017363,0.24362430193587714,0.657339525526785,0.0,0,0,1,1,1000.0,0.00027587444624756484,1,1,0.530917859059886,120,3,24.74200320593983,423.263,83.329152447926,Virtual_06829,False
0.6939416966413227,0.06564693223758752,0.0503272089953762,0.17463383186495776,0.5694301022328399,0.0,3,0,0,1,1994.300644716802,0.0001,1,1,0.5899,120,15,23.357900773024618,735.10394,63.41817695899901,Virtual_06830,False
0.5158493245674793,0.1483181376222909,0.15978248990275304,0.11677075725527823,0.4103479376151128,0.0,3,1,1,0,2000.0,0.0001,0,0,0.0,60,16,7.54505337828031,630.9311,86.13724673020847,Virtual_06831,False
0.38706,0.12116676194678394,0.1862795805213934,0.3532698899951882,0.3863741715300293,0.0,2,1,1,1,1000.0,0.0002932350598479584,1,1,0.31756638498973694,80,24,26.732958158460786,179.66852,82.10017676864237,Virtual_06832,False
0.671411735541693,0.04847078917388304,0.08699684931318508,0.1565016024913108,0.5602541150054401,0.0,2,0,1,0,1996.2918761910762,0.0001,0,1,0.0,80,24,21.087339574140508,982.87164,73.52154068515058,Virtual_06833,False
0.5374822234958293,0.1717,0.16329215570106181,0.11604,0.3554621639346441,0.0,3,0,1,0,2000.0,0.00011726704437107513,0,0,0.0,100,24,10.21484789052294,550.89825,81.15130446092782,Virtual_06834,False
0.6865398369737762,0.019891591596067407,0.0,0.28901562187005714,0.9919506799186717,0.0,0,0,0,0,1000.0,0.00029712704015417784,0,1,0.05257548031720685,120,1,19.851552367327965,845.41583,86.11856725026665,Virtual_06835,False
0.42669422585767525,0.1717,0.16185048810315802,0.2006358861143684,0.5694040479862023,0.0,0,0,0,1,2000.0,0.00012484200756596696,1,1,0.444703140277615,75,24,36.99389324696407,289.1761,83.81013853067505,Virtual_06836,False
0.47947344856557084,0.1717,0.20729200086877303,0.13778776299849377,0.3159614768165641,0.0,3,0,1,0,2000.0,0.0001,0,0,0.033903690917538684,120,15,13.628980030980111,318.384,85.31546527169974,Virtual_06837,False
0.73444,0.0035755689743884453,0.0,0.2619269544061745,0.9422357360802862,0.0,0,1,0,1,1034.2855836783663,0.0002804310011683562,0,1,0.0,60,16,14.358666585094248,590.8593,88.05759790679345,Virtual_06838,False
0.7205547506122837,0.0018679722070381532,0.005888355073539685,0.2974679603060976,0.9731740835562589,0.0,0,0,0,0,1121.1694563036986,0.00033518784236897484,0,1,0.09389465240239316,100,24,21.398355276525844,724.6491,83.9605019959894,Virtual_06839,False
0.6009718691930003,0.09825743858207846,0.1360620888897822,0.19784107916676055,0.5921008530146579,0.0,3,0,1,0,1545.3359197556708,0.00012278609804145026,1,0,0.04260746493374513,120,1,2.79365424087179,289.6058,93.26152839791176,Virtual_06840,False
0.614039430465504,0.07745212870319193,0.08690445402454709,0.21827712126276447,0.6253081173667502,0.0,3,0,0,1,1398.7572550568434,0.00020281123779661257,1,1,0.5722956349828234,80,24,21.398239176663992,567.07184,72.75264833657603,Virtual_06841,False
0.5786547776774591,0.06516855354068249,0.1266904005971231,0.18460673357989918,0.3194922309447525,0.0,3,0,0,1,1462.582397830932,0.0001,0,0,0.0,60,48,7.353137220679443,405.21185,62.144668709046584,Virtual_06842,False
0.6044767909621735,0.10501289749533739,0.05931912518616612,0.19203655616146922,0.9200821272591699,0.0,3,0,0,1,1000.0,0.000244669948057623,1,1,0.0,60,16,9.85757629089644,395.84357,90.70334005510075,Virtual_06843,False
0.73444,0.09020949027047392,0.03559002470255735,0.12884179713335395,0.6255036612366115,0.0,3,0,0,1,2000.0,0.00010083569628302118,0,0,0.0,80,24,1.1095125609547534,389.65857,54.38085168186727,Virtual_06844,False
0.5731028405984309,0.0982622246616859,0.11363128252376123,0.2633549098491872,0.6519174058204601,0.0,3,0,1,1,1000.0,0.0003172966989630688,1,1,0.5511559330704042,100,24,18.1831098047542,517.1364,78.86012447000029,Virtual_06845,False
0.5308488150066178,0.16435609308002744,0.20219536999154533,0.11709470434680262,0.3192129198316847,0.0,2,0,1,0,2000.0,0.00012954950081376878,0,0,0.0,80,24,12.575583465254944,711.87366,84.31754667695127,Virtual_06846,False
0.5131928451890188,0.06949557978618273,0.0698884395222839,0.40762,0.8927708605662937,0.0,0,1,0,0,1201.3468307155817,0.0004,0,1,0.00559377522332839,70,4,28.76173642099375,716.45636,88.13175476734096,Virtual_06847,False
0.73444,0.08164288381856856,0.0,0.1635518539217068,0.6298749636203039,0.0,2,1,1,0,2000.0,0.0001,0,1,0.0,60,48,11.29623723519913,736.75183,75.94547899171326,Virtual_06848,False
0.73444,0.08339660478873713,0.02704795862093979,0.11938540020495554,0.609190747230392,0.0,3,0,0,0,1850.7584049200898,0.0001,0,1,0.023881682739195265,60,48,9.350157884483956,567.1494,64.39239119803511,Virtual_06849,False
0.5776432428992533,0.07136627484756924,0.09530615274069627,0.24569751934933215,0.47335638782971234,0.0,2,0,1,1,1068.1079424556565,0.0001903250803669881,1,1,0.5899,120,48,21.686507736997918,645.7774,72.30552480414686,Virtual_06850,False
0.73444,0.0767054649874206,0.02311752023758717,0.11604,0.6273986704425591,0.0,3,0,0,1,2000.0,0.0001,1,0,0.0,80,24,-1.8980318176958626,372.31924,67.78056701838062,Virtual_06851,False
0.6024700611832429,0.0928917489996723,0.15020524242431266,0.19713396494047478,0.7736635961431588,0.0,0,1,0,1,1058.6080466117787,0.0002065995218780027,0,0,0.0,80,24,2.2524183758293574,212.20863,87.51076472412419,Virtual_06852,False
0.5192286944667371,0.16468772007733384,0.1986874410515146,0.11604,0.4007823203647436,0.0,3,0,1,0,1997.441921296694,0.0001,0,0,0.0057310885488284415,80,24,11.327455828455069,490.88895,85.43803883320916,Virtual_06853,False
0.47157700827066257,0.05930400189467871,0.021205223221191685,0.40762,0.9899212475766441,0.0,1,1,0,0,1083.2939289816704,0.0003931087224610101,1,1,0.003008439393890332,70,4,25.470427621018764,660.43994,93.2804687482848,Virtual_06854,False
0.5439357091289116,0.09646874528626284,0.15079612166350392,0.22904808820842887,0.31268,0.0,0,0,0,1,1437.6137392831513,0.00020316672837982438,1,0,0.0,60,48,12.280572376588516,263.2988,78.42538890607419,Virtual_06855,False
